avgGenomicDist	contactProbability	standardError	noOfLocusPairs	totalOfContactCounts
10107	1.17e-05	7.78e-07	253	6538
10317	1.31e-05	8.55e-07	266	7709
10546	1.47e-05	8.20e-07	284	9210
10779	1.27e-05	7.71e-07	285	7974
10982	1.37e-05	8.46e-07	259	7850
11197	1.44e-05	8.71e-07	241	7673
11416	1.15e-05	6.78e-07	306	7812
11638	1.25e-05	7.42e-07	279	7707
11871	1.14e-05	6.81e-07	309	7813
12141	1.20e-05	6.60e-07	343	9100
12396	1.24e-05	7.75e-07	261	7174
12600	1.44e-05	7.93e-07	292	9314
12816	1.27e-05	7.41e-07	260	7286
13077	1.06e-05	6.39e-07	351	8204
13361	9.74e-06	5.41e-07	363	7813
13628	1.01e-05	5.84e-07	325	7253
13903	1.02e-05	5.48e-07	364	8247
14203	1.05e-05	5.52e-07	367	8549
14486	1.03e-05	5.53e-07	351	7975
14778	1.01e-05	5.51e-07	363	8124
15072	9.74e-06	4.85e-07	403	8680
15376	1.00e-05	5.09e-07	399	8865
15691	8.82e-06	4.77e-07	408	7953
16035	9.80e-06	4.75e-07	444	9622
16359	1.04e-05	5.06e-07	395	9063
16704	7.73e-06	3.79e-07	476	8135
17075	8.82e-06	4.29e-07	432	8426
17429	8.96e-06	4.02e-07	505	9998
17832	9.23e-06	4.07e-07	514	10492
18172	8.89e-06	4.60e-07	382	7508
18527	8.61e-06	3.78e-07	508	9674
18936	8.39e-06	3.65e-07	501	9291
19329	8.33e-06	3.86e-07	492	9061
19735	8.43e-06	3.81e-07	495	9220
20162	7.33e-06	3.04e-07	598	9695
20644	7.22e-06	3.04e-07	597	9535
21119	6.97e-06	3.06e-07	563	8672
21586	7.70e-06	3.00e-07	629	10711
22101	7.09e-06	2.90e-07	622	9752
22601	7.01e-06	2.91e-07	632	9795
23093	6.54e-06	2.86e-07	579	8376
23583	7.28e-06	2.65e-07	663	10676
24127	6.15e-06	2.31e-07	743	10108
24740	6.29e-06	2.32e-07	737	10244
25335	6.07e-06	2.26e-07	786	10550
25958	5.74e-06	2.11e-07	801	10161
26564	5.93e-06	2.20e-07	757	9932
27163	5.93e-06	2.22e-07	795	10426
27819	5.54e-06	1.92e-07	870	10664
28473	5.32e-06	1.90e-07	870	10232
29139	5.19e-06	1.81e-07	902	10356
29866	5.02e-06	1.66e-07	1006	11169
30638	5.15e-06	1.72e-07	953	10845
31402	4.84e-06	1.53e-07	1054	11273
32224	4.40e-06	1.43e-07	1109	10796
33091	4.23e-06	1.37e-07	1102	10313
33972	4.37e-06	1.29e-07	1225	11846
34902	4.36e-06	1.29e-07	1189	11456
35868	3.92e-06	1.20e-07	1283	11120
36854	4.08e-06	1.17e-07	1311	11813
37883	3.91e-06	1.11e-07	1373	11868
38967	3.69e-06	1.03e-07	1409	11498
40130	3.53e-06	9.33e-08	1628	12709
41356	3.37e-06	9.24e-08	1600	11921
42554	3.37e-06	9.00e-08	1622	12088
43885	3.07e-06	7.62e-08	1939	13156
45331	3.20e-06	7.96e-08	1813	12810
46775	2.83e-06	7.01e-08	2004	12529
48365	2.72e-06	6.49e-08	2210	13280
50013	2.70e-06	6.29e-08	2244	13399
51704	2.58e-06	6.02e-08	2266	12942
53532	2.45e-06	5.54e-08	2550	13830
55518	2.26e-06	4.99e-08	2743	13735
57572	2.33e-06	4.96e-08	2719	13997
59782	2.17e-06	4.41e-08	3106	14917
62101	2.07e-06	4.21e-08	3146	14380
64559	1.93e-06	3.89e-08	3385	14450
67215	1.83e-06	3.51e-08	3683	14935
70151	1.68e-06	3.09e-08	4118	15316
73347	1.64e-06	2.93e-08	4375	15881
76789	1.57e-06	2.79e-08	4649	16109
80486	1.47e-06	2.50e-08	4977	16125
84502	1.34e-06	2.23e-08	5515	16328
88864	1.27e-06	2.04e-08	5882	16485
93594	1.15e-06	1.80e-08	6556	16695
98785	1.09e-06	1.66e-08	7136	17252
104472	1.04e-06	1.56e-08	7504	17211
110662	9.73e-07	1.42e-08	8229	17695
117469	9.19e-07	1.30e-08	8781	17846
124719	8.69e-07	1.22e-08	9588	18411
132586	7.93e-07	1.07e-08	10181	17859
141254	7.58e-07	1.00e-08	11251	18861
150548	7.09e-07	9.36e-09	11543	18099
160674	6.55e-07	8.38e-09	12739	18438
171922	6.20e-07	7.84e-09	13934	19086
184286	6.01e-07	7.39e-09	14855	19748
197665	5.68e-07	6.82e-09	15651	19653
212266	5.27e-07	6.25e-09	16659	19396
228126	4.97e-07	5.85e-09	18023	19814
